Date,actual,baseline_train_mean,baseline_persistence_rv20,baseline_historical_rv60,ridge,error__baseline_train_mean,absolute_error__baseline_train_mean,error__baseline_persistence_rv20,absolute_error__baseline_persistence_rv20,error__baseline_historical_rv60,absolute_error__baseline_historical_rv60,error__ridge,absolute_error__ridge
2021-01-19,0.15907726816820217,0.15933762764003034,0.10364206352452296,0.15480464357168175,0.14976099447691874,0.0002603594718281754,0.0002603594718281754,-0.05543520464367921,0.05543520464367921,-0.004272624596520419,0.004272624596520419,-0.009316273691283433,0.009316273691283433
2021-01-20,0.1521666557080624,0.15933762764003034,0.11366652110079177,0.15694635270341856,0.14693803794393517,0.0071709719319679455,0.0071709719319679455,-0.03850013460727063,0.03850013460727063,0.0047796969953561586,0.0047796969953561586,-0.005228617764127225,0.005228617764127225
2021-01-21,0.15226157515029606,0.15933762764003034,0.11299942782990023,0.15680368894600402,0.12566191412704614,0.00707605248973428,0.00707605248973428,-0.03926214732039583,0.03926214732039583,0.004542113795707958,0.004542113795707958,-0.026599661023249926,0.026599661023249926
2021-01-22,0.1541959027861579,0.15933762764003034,0.11354044861621332,0.15224612323410525,0.12788454795305712,0.005141724853872431,0.005141724853872431,-0.040655454169944594,0.040655454169944594,-0.0019497795520526662,0.0019497795520526662,-0.026311354833100792,0.026311354833100792
2021-01-25,0.15362206238164922,0.15933762764003034,0.11435235866783287,0.15229529691137705,0.13664124195627092,0.005715565258381128,0.005715565258381128,-0.03926970371381634,0.03926970371381634,-0.001326765470272162,0.001326765470272162,-0.016980820425378296,0.016980820425378296
2021-01-26,0.1583739866952644,0.15933762764003034,0.1136540703232673,0.1346275335728681,0.12460537155217818,0.0009636409447659477,0.0009636409447659477,-0.0447199163719971,0.0447199163719971,-0.023746453122396288,0.023746453122396288,-0.03376861514308621,0.03376861514308621
2021-01-27,0.15768241751148118,0.15933762764003034,0.14039216829545675,0.14236102451922825,0.17853817263909788,0.0016552101285491616,0.0016552101285491616,-0.017290249216024428,0.017290249216024428,-0.015321392992252936,0.015321392992252936,0.0208557551276167,0.0208557551276167
2021-01-28,0.15580739462905424,0.15933762764003034,0.1434852869491089,0.14182176825619777,0.16526683866772846,0.0035302330109761026,0.0035302330109761026,-0.012322107679945349,0.012322107679945349,-0.013985626372856469,0.013985626372856469,0.009459444038674214,0.009459444038674214
2021-01-29,0.1623295116147969,0.15933762764003034,0.16036011275620973,0.14597701595327478,0.2035359345986331,-0.002991883974766546,0.002991883974766546,-0.001969398858587157,0.001969398858587157,-0.01635249566152211,0.01635249566152211,0.0412064229838362,0.0412064229838362
2021-02-01,0.15391617749941439,0.15933762764003034,0.16978115990257997,0.14549015882402255,0.1865131276781376,0.005421450140615958,0.005421450140615958,0.015864982403165584,0.015864982403165584,-0.008426018675391833,0.008426018675391833,0.032596950178723216,0.032596950178723216
2021-02-02,0.15312212289744642,0.15933762764003034,0.17012425540604115,0.14122157206431213,0.17489861173620755,0.006215504742583922,0.006215504742583922,0.017002132508594725,0.017002132508594725,-0.011900550833134294,0.011900550833134294,0.021776488838761127,0.021776488838761127
2021-02-03,0.15934942614234082,0.15933762764003034,0.16839376909489165,0.13556982401503928,0.15643178639726932,-1.1798502310478298e-05,1.1798502310478298e-05,0.009044342952550827,0.009044342952550827,-0.02377960212730154,0.02377960212730154,-0.002917639745071504,0.002917639745071504
2021-02-04,0.1672423447250589,0.15933762764003034,0.17180843105350035,0.1375333045069252,0.1446263207214576,-0.007904717085028545,0.007904717085028545,0.0045660863284414654,0.0045660863284414654,-0.029709040218133698,0.029709040218133698,-0.0226160240036013,0.0226160240036013
2021-02-05,0.16759917102660532,0.15933762764003034,0.16423104665859417,0.13537081233551734,0.12848949861858516,-0.008261543386574977,0.008261543386574977,-0.0033681243680111494,0.0033681243680111494,-0.03222835869108798,0.03222835869108798,-0.03910967240802016,0.03910967240802016
2021-02-08,0.1731162968973963,0.15933762764003034,0.16497766381860518,0.13613855649162343,0.11737793093647628,-0.013778669257365955,0.013778669257365955,-0.008138633078791119,0.008138633078791119,-0.03697774040577287,0.03697774040577287,-0.05573836596092002,0.05573836596092002
2021-02-09,0.17449593796151178,0.15933762764003034,0.1632385172188318,0.1352978809316261,0.11573749738152407,-0.015158310321481433,0.015158310321481433,-0.011257420742679963,0.011257420742679963,-0.039198057029885686,0.039198057029885686,-0.058758440579987706,0.058758440579987706
2021-02-10,0.17812575315002518,0.15933762764003034,0.16324412215583942,0.1338178299433513,0.12498122281216828,-0.01878812550999484,0.01878812550999484,-0.014881630994185768,0.014881630994185768,-0.04430792320667387,0.04430792320667387,-0.053144530337856905,0.053144530337856905
2021-02-11,0.17809768366953838,0.15933762764003034,0.16306537838595195,0.1308592926092766,0.11913267455701763,-0.018760056029508032,0.018760056029508032,-0.015032305283586428,0.015032305283586428,-0.047238391060261786,0.047238391060261786,-0.05896500911252074,0.05896500911252074
2021-02-12,0.17848893356277148,0.15933762764003034,0.16352737481864277,0.12876261641417805,0.11409931466156376,-0.01915130592274114,0.01915130592274114,-0.014961558744128717,0.014961558744128717,-0.049726317148593435,0.049726317148593435,-0.06438961890120773,0.06438961890120773
2021-02-16,0.17851866409569975,0.15933762764003034,0.16147955462081393,0.12829969182932222,0.11401248545119068,-0.019181036455669404,0.019181036455669404,-0.017039109474885822,0.017039109474885822,-0.05021897226637753,0.05021897226637753,-0.06450617864450907,0.06450617864450907
2021-02-17,0.17892530223454045,0.15933762764003034,0.15907726816820217,0.12587825515287995,0.11558438914954765,-0.019587674594510107,0.019587674594510107,-0.019848034066338283,0.019848034066338283,-0.0530470470816605,0.0530470470816605,-0.0633409130849928,0.0633409130849928
2021-02-18,0.18571937730185295,0.15933762764003034,0.1521666557080624,0.12588726387341678,0.12288293774818328,-0.026381749661822607,0.026381749661822607,-0.03355272159379055,0.03355272159379055,-0.05983211342843617,0.05983211342843617,-0.06283643955366967,0.06283643955366967
2021-02-19,0.18572976763249593,0.15933762764003034,0.15226157515029606,0.1251496215491307,0.12199747169229896,-0.02639213999246559,0.02639213999246559,-0.03346819248219987,0.03346819248219987,-0.06058014608336523,0.06058014608336523,-0.06373229594019697,0.06373229594019697
2021-02-22,0.18585300296874604,0.15933762764003034,0.1541959027861579,0.12554998996434807,0.1333008932044223,-0.0265153753287157,0.0265153753287157,-0.03165710018258813,0.03165710018258813,-0.06030301300439797,0.06030301300439797,-0.05255210976432376,0.05255210976432376
2021-02-23,0.18790828343665797,0.15933762764003034,0.15362206238164922,0.12122623190453745,0.15239808285258566,-0.028570655796627625,0.028570655796627625,-0.03428622105500875,0.03428622105500875,-0.06668205153212052,0.06668205153212052,-0.03551020058407231,0.03551020058407231
2021-02-24,0.1847254050339833,0.15933762764003034,0.1583739866952644,0.12324869383940629,0.1442358857851818,-0.025387777393952954,0.025387777393952954,-0.0263514183387189,0.0263514183387189,-0.06147671119457701,0.06147671119457701,-0.04048951924880151,0.04048951924880151
2021-02-25,0.1643894723880298,0.15933762764003034,0.15768241751148118,0.13287760042858668,0.20205271816397574,-0.005051844747999468,0.005051844747999468,-0.006707054876548629,0.006707054876548629,-0.03151187195944313,0.03151187195944313,0.03766324577594593,0.03766324577594593
2021-02-26,0.17293881919647916,0.15933762764003034,0.15580739462905424,0.13298814482595614,0.19769789443028635,-0.013601191556448816,0.013601191556448816,-0.01713142456742492,0.01713142456742492,-0.03995067437052302,0.03995067437052302,0.024759075233807187,0.024759075233807187
2021-03-01,0.1506093268873388,0.15933762764003034,0.1623295116147969,0.13999336560500866,0.19056037641184304,0.008728300752691542,0.008728300752691542,0.011720184727458088,0.011720184727458088,-0.010615961282330139,0.010615961282330139,0.039951049524504234,0.039951049524504234
2021-03-02,0.14832011844558216,0.15933762764003034,0.15391617749941439,0.14084508698299922,0.1879954499559855,0.011017509194448188,0.011017509194448188,0.005596059053832231,0.005596059053832231,-0.007475031462582937,0.007475031462582937,0.03967533151040334,0.03967533151040334
2021-03-03,0.14129643070311595,0.15933762764003034,0.15312212289744642,0.1434705816904423,0.2027199728028018,0.01804119693691439,0.01804119693691439,0.011825692194330467,0.011825692194330467,0.0021741509873263454,0.0021741509873263454,0.06142354209968584,0.06142354209968584
2021-03-04,0.13951620068383438,0.15933762764003034,0.15934942614234082,0.1446574720553932,0.23261927231939936,0.01982142695619596,0.01982142695619596,0.019833225458506437,0.019833225458506437,0.005141271371558814,0.005141271371558814,0.09310307163556497,0.09310307163556497
2021-03-05,0.13355370818953471,0.15933762764003034,0.1672423447250589,0.1493443091304628,0.2218054189785464,0.02578391945049563,0.02578391945049563,0.033688636535524175,0.033688636535524175,0.015790600940928073,0.015790600940928073,0.08825171078901167,0.08825171078901167
2021-03-08,0.13238996894907995,0.15933762764003034,0.16759917102660532,0.14957439489438307,0.2105827004964632,0.026947658690950393,0.026947658690950393,0.03520920207752537,0.03520920207752537,0.017184425945303117,0.017184425945303117,0.07819273154738324,0.07819273154738324
2021-03-09,0.1225222306309179,0.15933762764003034,0.1731162968973963,0.15124711508510422,0.18712756411289183,0.03681539700911245,0.03681539700911245,0.0505940662664784,0.0505940662664784,0.02872488445418632,0.02872488445418632,0.06460533348197393,0.06460533348197393
2021-03-10,0.12169261678679706,0.15933762764003034,0.17449593796151178,0.1517793267112358,0.1762461681622016,0.03764501085323328,0.03764501085323328,0.052803321174714715,0.052803321174714715,0.03008670992443875,0.03008670992443875,0.05455355137540453,0.05455355137540453
2021-03-11,0.11911286841006605,0.15933762764003034,0.17812575315002518,0.1531620979464571,0.16424536497056333,0.040224759229964296,0.040224759229964296,0.05901288473995914,0.05901288473995914,0.03404922953639106,0.03404922953639106,0.04513249656049728,0.04513249656049728
2021-03-12,0.11902409408716394,0.15933762764003034,0.17809768366953838,0.152910658885976,0.15768026790443512,0.040313533552866404,0.040313533552866404,0.059073589582374436,0.059073589582374436,0.03388656479881205,0.03388656479881205,0.03865617381727118,0.03865617381727118
2021-03-15,0.11760780135048954,0.15933762764003034,0.17848893356277148,0.1509064158327984,0.1555249074209651,0.041729826289540806,0.041729826289540806,0.060881132212281946,0.060881132212281946,0.033298614482308864,0.033298614482308864,0.03791710607047555,0.03791710607047555
2021-03-16,0.11814806304559917,0.15933762764003034,0.17851866409569975,0.15089436819065155,0.14977102391752042,0.04118956459443117,0.04118956459443117,0.06037060105010057,0.06037060105010057,0.032746305145052376,0.032746305145052376,0.03162296087192125,0.03162296087192125
2021-03-17,0.12349708427750607,0.15933762764003034,0.17892530223454045,0.1506226171144305,0.15198711884940247,0.03584054336252428,0.03584054336252428,0.055428217957034384,0.055428217957034384,0.02712553283692444,0.02712553283692444,0.028490034571896403,0.028490034571896403
2021-03-18,0.11262859648217227,0.15933762764003034,0.18571937730185295,0.15336933226031074,0.1763240542003359,0.04670903115785807,0.04670903115785807,0.07309078081968068,0.07309078081968068,0.04074073577813847,0.04074073577813847,0.06369545771816362,0.06369545771816362
2021-03-19,0.11378768229296492,0.15933762764003034,0.18572976763249593,0.15324055657903254,0.17470730005982596,0.045549945347065426,0.045549945347065426,0.07194208533953102,0.07194208533953102,0.03945287428606763,0.03945287428606763,0.06091961776686104,0.06091961776686104
2021-03-22,0.1132741648256831,0.15933762764003034,0.18585300296874604,0.15406616394751743,0.16494854304749032,0.04606346281434724,0.04606346281434724,0.07257883814306294,0.07257883814306294,0.04079199912183433,0.04079199912183433,0.05167437822180722,0.05167437822180722
2021-03-23,0.11472502859799016,0.15933762764003034,0.18790828343665797,0.15490397344527074,0.1742535675335271,0.04461259904204018,0.04461259904204018,0.0731832548386678,0.0731832548386678,0.04017894484728057,0.04017894484728057,0.059528538935536945,0.059528538935536945
2021-03-24,0.11787828447698168,0.15933762764003034,0.1847254050339833,0.1550516501339335,0.179961168003759,0.04145934316304867,0.04145934316304867,0.06684712055700162,0.06684712055700162,0.03717336565695181,0.03717336565695181,0.06208288352677732,0.06208288352677732
2021-03-25,0.12232777565541338,0.15933762764003034,0.1643894723880298,0.15448581848935708,0.16742638341310168,0.03700985198461697,0.03700985198461697,0.042061696732616435,0.042061696732616435,0.032158042833943704,0.032158042833943704,0.0450986077576883,0.0450986077576883
2021-03-26,0.10862193235869293,0.15933762764003034,0.17293881919647916,0.15787316320075268,0.15722689524394087,0.05071569528133742,0.05071569528133742,0.06431688683778623,0.06431688683778623,0.04925123084205975,0.04925123084205975,0.048604962885247946,0.048604962885247946
2021-03-29,0.10860981737119611,0.15933762764003034,0.1506093268873388,0.15784951214130086,0.15368025389015103,0.05072781026883423,0.05072781026883423,0.04199950951614269,0.04199950951614269,0.049239694770104744,0.049239694770104744,0.04507043651895491,0.04507043651895491
2021-03-30,0.10820449042679509,0.15933762764003034,0.14832011844558216,0.15760149056994796,0.14924113131089597,0.05113313721323526,0.05113313721323526,0.04011562801878707,0.04011562801878707,0.049397000143152875,0.049397000143152875,0.04103664088410089,0.04103664088410089
2021-03-31,0.10959242345509175,0.15933762764003034,0.14129643070311595,0.1552989891870099,0.14134903057745513,0.04974520418493859,0.04974520418493859,0.031704007248024205,0.031704007248024205,0.045706565731918156,0.045706565731918156,0.031756607122363376,0.031756607122363376
2021-04-01,0.1053771791466226,0.15933762764003034,0.13951620068383438,0.15621936642120587,0.12802088792550528,0.05396044849340774,0.05396044849340774,0.03413902153721178,0.03413902153721178,0.05084218727458327,0.05084218727458327,0.02264370877888268,0.02264370877888268
2021-04-05,0.09275718621053453,0.15933762764003034,0.13355370818953471,0.15845581068695064,0.1105820427344503,0.06658044142949582,0.06658044142949582,0.04079652197900019,0.04079652197900019,0.06569862447641611,0.06569862447641611,0.017824856523915772,0.017824856523915772
2021-04-06,0.09529968069957699,0.15933762764003034,0.13238996894907995,0.15555108774260307,0.1138445301473828,0.06403794694045335,0.06403794694045335,0.03709028824950296,0.03709028824950296,0.060251407043026076,0.060251407043026076,0.01854484944780581,0.01854484944780581
2021-04-07,0.0952176761188497,0.15933762764003034,0.1225222306309179,0.1551328235301264,0.11066027282756868,0.06411995152118065,0.06411995152118065,0.027304554512068202,0.027304554512068202,0.059915147411276695,0.059915147411276695,0.01544259670871899,0.01544259670871899
2021-04-08,0.0978824894641325,0.15933762764003034,0.12169261678679706,0.1548168152465884,0.10668414815876741,0.061455138175897844,0.061455138175897844,0.023810127322664562,0.023810127322664562,0.05693432578245591,0.05693432578245591,0.008801658694634909,0.008801658694634909
2021-04-09,0.09788978067129536,0.15933762764003034,0.11911286841006605,0.15552631371632694,0.10592263567553076,0.06144784696873498,0.06144784696873498,0.021223087738770685,0.021223087738770685,0.05763653304503158,0.05763653304503158,0.008032855004235395,0.008032855004235395
2021-04-12,0.1040603854101669,0.15933762764003034,0.11902409408716394,0.15543041050566508,0.09917096938771215,0.05527724222986344,0.05527724222986344,0.014963708676997034,0.014963708676997034,0.05137002509549818,0.05137002509549818,-0.004889416022454754,0.004889416022454754
2021-04-13,0.10830917882548642,0.15933762764003034,0.11760780135048954,0.1553824278545771,0.09736027431445085,0.05102844881454392,0.05102844881454392,0.009298622525003117,0.009298622525003117,0.04707324902909067,0.04707324902909067,-0.01094890451103557,0.01094890451103557
2021-04-14,0.1318856276208757,0.15933762764003034,0.11814806304559917,0.154815508258999,0.10502221398558925,0.027452000019154654,0.027452000019154654,-0.013737564575276515,0.013737564575276515,0.022929880638123318,0.022929880638123318,-0.026863413635286437,0.026863413635286437
2021-04-15,0.13323615426136023,0.15933762764003034,0.12349708427750607,0.1555328163149985,0.0959094220213779,0.02610147337867011,0.02610147337867011,-0.009739069983854168,0.009739069983854168,0.022296662053638255,0.022296662053638255,-0.03732673223998234,0.03732673223998234
2021-04-16,0.14330916737723692,0.15933762764003034,0.11262859648217227,0.15311387805628854,0.0981064220758879,0.01602846026279342,0.01602846026279342,-0.03068057089506465,0.03068057089506465,0.009804710679051615,0.009804710679051615,-0.04520274530134902,0.04520274530134902
2021-04-19,0.1425259751643115,0.15933762764003034,0.11378768229296492,0.15343486185096583,0.10954927166154124,0.016811652475718836,0.016811652475718836,-0.02873829287134659,0.02873829287134659,0.010908886686654323,0.010908886686654323,-0.032976703502770266,0.032976703502770266
2021-04-20,0.14344574084330383,0.15933762764003034,0.1132741648256831,0.15400081338042235,0.1231821028486068,0.015891886796726512,0.015891886796726512,-0.03017157601762073,0.03017157601762073,0.010555072537118515,0.010555072537118515,-0.020263637994697034,0.020263637994697034
2021-04-21,0.13980692343423495,0.15933762764003034,0.11472502859799016,0.15499579910577402,0.11796414885347163,0.01953070420579539,0.01953070420579539,-0.02508189483624479,0.02508189483624479,0.015188875671539065,0.015188875671539065,-0.02184277458076332,0.02184277458076332
2021-04-22,0.14116624918113907,0.15933762764003034,0.11787828447698168,0.15609941797666124,0.13385478888337407,0.018171378458891274,0.018171378458891274,-0.023287964704157393,0.023287964704157393,0.014933168795522173,0.014933168795522173,-0.007311460297764999,0.007311460297764999
2021-04-23,0.1359081615183352,0.15933762764003034,0.12232777565541338,0.1492779601069551,0.12205008715660007,0.023429466121695136,0.023429466121695136,-0.013580385862921832,0.013580385862921832,0.013369798588619891,0.013369798588619891,-0.01385807436173514,0.01385807436173514
2021-04-26,0.14040100969636293,0.15933762764003034,0.10862193235869293,0.14830430831627112,0.11004227884333267,0.01893661794366741,0.01893661794366741,-0.031779077337670006,0.031779077337670006,0.007903298619908183,0.007903298619908183,-0.030358730853030258,0.030358730853030258
2021-04-27,0.14062014120691432,0.15933762764003034,0.10860981737119611,0.14239631563112898,0.10601343626215798,0.01871748643311602,0.01871748643311602,-0.03201032383571821,0.03201032383571821,0.0017761744242146549,0.0017761744242146549,-0.034606704944756345,0.034606704944756345
2021-04-28,0.1407924413505356,0.15933762764003034,0.10820449042679509,0.13831999009575002,0.10827559629852931,0.018545186289494753,0.018545186289494753,-0.032587950923740505,0.032587950923740505,-0.002472451254785568,0.002472451254785568,-0.03251684505200628,0.03251684505200628
2021-04-29,0.1389875101706882,0.15933762764003034,0.10959242345509175,0.13591856033279792,0.10730214881394247,0.02035011746934215,0.02035011746934215,-0.029395086715596444,0.029395086715596444,-0.0030689498378902724,0.0030689498378902724,-0.031685361356745725,0.031685361356745725
2021-04-30,0.1371502035294212,0.15933762764003034,0.1053771791466226,0.1365788658004899,0.11064775147249443,0.022187424110609144,0.022187424110609144,-0.031773024382798595,0.031773024382798595,-0.0005713377289313093,0.0005713377289313093,-0.026502452056926765,0.026502452056926765
2021-05-03,0.13697252380357725,0.15933762764003034,0.09275718621053453,0.134673049065761,0.10936342715727275,0.0223651038364531,0.0223651038364531,-0.04421533759304272,0.04421533759304272,-0.0022994747378162483,0.0022994747378162483,-0.027609096646304496,0.027609096646304496
2021-05-04,0.1353146445165817,0.15933762764003034,0.09529968069957699,0.13502915135701252,0.12730672361983264,0.024022983123448638,0.024022983123448638,-0.040014963817004714,0.040014963817004714,-0.00028549315956918897,0.00028549315956918897,-0.008007920896749066,0.008007920896749066
2021-05-05,0.13595220849211695,0.15933762764003034,0.0952176761188497,0.1342228930991499,0.12279439310601357,0.023385419147913394,0.023385419147913394,-0.040734532373267254,0.040734532373267254,-0.0017293153929670568,0.0017293153929670568,-0.013157815386103375,0.013157815386103375
2021-05-06,0.13685840993314113,0.15933762764003034,0.0978824894641325,0.13520220300126032,0.12479081896746635,0.02247921770688921,0.02247921770688921,-0.038975920469008635,0.038975920469008635,-0.001656206931880816,0.001656206931880816,-0.01206759096567478,0.01206759096567478
2021-05-07,0.13446018164571266,0.15933762764003034,0.09788978067129536,0.13601356368148448,0.11524431366472376,0.024877445994317682,0.024877445994317682,-0.0365704009744173,0.0365704009744173,0.001553382035771822,0.001553382035771822,-0.0192158679809889,0.0192158679809889
2021-05-10,0.12973929419982178,0.15933762764003034,0.1040603854101669,0.13749434377873818,0.1359393992256662,0.02959833344020857,0.02959833344020857,-0.02567890878965487,0.02567890878965487,0.007755049578916401,0.007755049578916401,0.006200105025844421,0.006200105025844421
2021-05-11,0.12588775033594593,0.15933762764003034,0.10830917882548642,0.13834831954252627,0.1466375158157515,0.03344987730408441,0.03344987730408441,-0.01757857151045951,0.01757857151045951,0.01246056920658034,0.01246056920658034,0.02074976547980556,0.02074976547980556
2021-05-12,0.10153010196041366,0.15933762764003034,0.1318856276208757,0.14516851932023972,0.18920763215808134,0.05780752567961668,0.05780752567961668,0.030355525660462027,0.030355525660462027,0.04363841735982606,0.04363841735982606,0.08767753019766768,0.08767753019766768
2021-05-13,0.09244496094966814,0.15933762764003034,0.13323615426136023,0.14721601634686815,0.1679600976488132,0.0668926666903622,0.0668926666903622,0.04079119331169209,0.04079119331169209,0.05477105539720001,0.05477105539720001,0.07551513669914506,0.07551513669914506
2021-05-14,0.07538662446282994,0.15933762764003034,0.14330916737723692,0.1502380392413862,0.15535024583897458,0.0839510031772004,0.0839510031772004,0.06792254291440698,0.06792254291440698,0.07485141477855627,0.07485141477855627,0.07996362137614464,0.07996362137614464
2021-05-17,0.07512527045033227,0.15933762764003034,0.1425259751643115,0.15028510330142905,0.15629904215869325,0.08421235718969808,0.08421235718969808,0.06740070471397924,0.06740070471397924,0.07515983285109679,0.07515983285109679,0.08117377170836099,0.08117377170836099
2021-05-18,0.07138213745709414,0.15933762764003034,0.14344574084330383,0.15049812368214766,0.1628676185980715,0.0879554901829362,0.0879554901829362,0.0720636033862097,0.0720636033862097,0.07911598622505352,0.07911598622505352,0.09148548114097736,0.09148548114097736
2021-05-19,0.07078108039150831,0.15933762764003034,0.13980692343423495,0.1505737150712424,0.15440951391553043,0.08855654724852204,0.08855654724852204,0.06902584304272665,0.06902584304272665,0.07979263467973409,0.07979263467973409,0.08362843352402212,0.08362843352402212
2021-05-20,0.07675753220993256,0.15933762764003034,0.14116624918113907,0.15049548733442347,0.14255105913194727,0.08258009543009778,0.08258009543009778,0.06440871697120651,0.06440871697120651,0.07373795512449091,0.07373795512449091,0.0657935269220147,0.0657935269220147
2021-05-21,0.09181006508083753,0.15933762764003034,0.1359081615183352,0.1419612760533776,0.1339124962791253,0.06752756255919282,0.06752756255919282,0.04409809643749768,0.04409809643749768,0.05015121097254008,0.05015121097254008,0.04210243119828777,0.04210243119828777
2021-05-24,0.08655112590417553,0.15933762764003034,0.14040100969636293,0.14308389485213116,0.12237991395965248,0.07278650173585481,0.07278650173585481,0.0538498837921874,0.0538498837921874,0.05653276894795563,0.05653276894795563,0.03582878805547694,0.03582878805547694
2021-05-25,0.08629751361587344,0.15933762764003034,0.14062014120691432,0.1344783574754867,0.12488598964268324,0.0730401140241569,0.0730401140241569,0.05432262759104088,0.05432262759104088,0.04818084385961326,0.04818084385961326,0.0385884760268098,0.0385884760268098
2021-05-26,0.0885216931434215,0.15933762764003034,0.1407924413505356,0.13357841745042237,0.11760344517799402,0.07081593449660885,0.07081593449660885,0.052270748207114096,0.052270748207114096,0.045056724307000875,0.045056724307000875,0.029081752034572528,0.029081752034572528
2021-05-27,0.08939254327348561,0.15933762764003034,0.1389875101706882,0.13075767484377063,0.1093308900145809,0.06994508436654473,0.06994508436654473,0.04959496689720258,0.04959496689720258,0.04136513157028501,0.04136513157028501,0.019938346741095292,0.019938346741095292
2021-05-28,0.0894533849646685,0.15933762764003034,0.1371502035294212,0.12829562017246604,0.10558223398455076,0.06988424267536185,0.06988424267536185,0.047696818564752705,0.047696818564752705,0.038842235207797546,0.038842235207797546,0.016128849019882263,0.016128849019882263
2021-06-01,0.08941908872408551,0.15933762764003034,0.13697252380357725,0.12274901335922922,0.10805619536625821,0.06991853891594484,0.06991853891594484,0.04755343507949174,0.04755343507949174,0.03332992463514371,0.03332992463514371,0.018637106642172704,0.018637106642172704
2021-06-02,0.0892948778506901,0.15933762764003034,0.1353146445165817,0.12236446385072829,0.0982616249195294,0.07004274978934025,0.07004274978934025,0.04601976666589161,0.04601976666589161,0.03306958600003819,0.03306958600003819,0.008966747068839306,0.008966747068839306
2021-06-03,0.09046275847598392,0.15933762764003034,0.13595220849211695,0.11910934169651853,0.10962413953935066,0.06887486916404642,0.06887486916404642,0.045489450016133026,0.045489450016133026,0.028646583220534608,0.028646583220534608,0.019161381063366734,0.019161381063366734
2021-06-04,0.08871141117617141,0.15933762764003034,0.13685840993314113,0.11988925319302249,0.10550174486550384,0.07062621646385893,0.07062621646385893,0.04814699875696972,0.04814699875696972,0.031177842016851073,0.031177842016851073,0.01679033368933243,0.01679033368933243
2021-06-07,0.0888804177825351,0.15933762764003034,0.13446018164571266,0.11810987120607386,0.10350866421891308,0.07045720985749525,0.07045720985749525,0.045579763863177566,0.045579763863177566,0.029229453423538762,0.029229453423538762,0.014628246436377987,0.014628246436377987
2021-06-08,0.08975506355761104,0.15933762764003034,0.12973929419982178,0.1180784813086201,0.10551105247440873,0.06958256408241931,0.06958256408241931,0.03998423064221074,0.03998423064221074,0.028323417751009064,0.028323417751009064,0.015755988916797692,0.015755988916797692
