Date,actual,baseline_train_mean,baseline_persistence_rv20,baseline_historical_rv60,har_linear,ridge,random_forest,hist_gradient_boosting,error__baseline_train_mean,absolute_error__baseline_train_mean,error__baseline_persistence_rv20,absolute_error__baseline_persistence_rv20,error__baseline_historical_rv60,absolute_error__baseline_historical_rv60,error__har_linear,absolute_error__har_linear,error__ridge,absolute_error__ridge,error__random_forest,absolute_error__random_forest,error__hist_gradient_boosting,absolute_error__hist_gradient_boosting
2016-01-19,0.21899939794552284,0.16259873536865774,0.20731352044385376,0.170871618116014,0.2085344270511863,0.22842609556679772,0.2335571914615714,0.2201652577424409,-0.0564006625768651,0.0564006625768651,-0.011685877501669079,0.011685877501669079,-0.04812777982950883,0.04812777982950883,-0.01046497089433654,0.01046497089433654,0.009426697621274877,0.009426697621274877,0.01455779351604855,0.01455779351604855,0.0011658597969180506,0.0011658597969180506
2016-01-20,0.2146554628888326,0.16259873536865774,0.20249335438790808,0.16946094625079675,0.20968830179983464,0.253450518704108,0.2734182144666916,0.22557447801079733,-0.05205672752017487,0.05205672752017487,-0.012162108500924529,0.012162108500924529,-0.045194516638035864,0.045194516638035864,-0.004967161088997973,0.004967161088997973,0.0387950558152754,0.0387950558152754,0.05876275157785901,0.05876275157785901,0.01091901512196472,0.01091901512196472
2016-01-21,0.21374412906255025,0.16259873536865774,0.20136116524143172,0.16837129976032064,0.19118216753787992,0.23043490498526079,0.2439085478374716,0.2374361433227453,-0.05114539369389251,0.05114539369389251,-0.012382963821118531,0.012382963821118531,-0.045372829302229606,0.045372829302229606,-0.022561961524670326,0.022561961524670326,0.016690775922710538,0.016690775922710538,0.030164418774921348,0.030164418774921348,0.023692014260195043,0.023692014260195043
2016-01-22,0.20759135637099713,0.16259873536865774,0.21145770923833845,0.17336531832650254,0.199735963011301,0.19368567345915752,0.228412270381734,0.20254066638340182,-0.04499262100233939,0.04499262100233939,0.003866352867341327,0.003866352867341327,-0.03422603804449459,0.03422603804449459,-0.007855393359696122,0.007855393359696122,-0.013905682911839606,0.013905682911839606,0.02082091401073688,0.02082091401073688,-0.005050689987595308,0.005050689987595308
2016-01-25,0.2054416525987633,0.16259873536865774,0.21384382615738123,0.1761087088981968,0.19300389257401193,0.2106637569742075,0.2655669070723185,0.26710797650627716,-0.042842917230105554,0.042842917230105554,0.008402173558617942,0.008402173558617942,-0.029332943700566494,0.029332943700566494,-0.01243776002475136,0.01243776002475136,0.005222104375444209,0.005222104375444209,0.06012525447355521,0.06012525447355521,0.061666323907513865,0.061666323907513865
2016-01-26,0.20038743561984854,0.16259873536865774,0.2191084588069049,0.17677172530340643,0.2006804398529281,0.19435647012240065,0.25544740911188646,0.24045402463522625,-0.0377887002511908,0.0377887002511908,0.018721023187056374,0.018721023187056374,-0.023615710316442107,0.023615710316442107,0.000293004233079569,0.000293004233079569,-0.006030965497447888,0.006030965497447888,0.05505997349203792,0.05505997349203792,0.04006658901537771,0.04006658901537771
2016-01-27,0.20117800766507185,0.16259873536865774,0.22237664453565922,0.17818471045519202,0.20032766583228276,0.21979699194729369,0.27696858751922593,0.2637921983598063,-0.03857927229641411,0.03857927229641411,0.021198636870587373,0.021198636870587373,-0.02299329720987983,0.02299329720987983,-0.0008503418327890921,0.0008503418327890921,0.018618984282221834,0.018618984282221834,0.07579057985415408,0.07579057985415408,0.06261419069473442,0.06261419069473442
2016-01-28,0.20049762423663048,0.16259873536865774,0.21993554510411517,0.1782830130202725,0.199577040102573,0.20779639431539637,0.2647213050140465,0.2502969472769296,-0.03789888886797274,0.03789888886797274,0.019437920867484693,0.019437920867484693,-0.022214611216357982,0.022214611216357982,-0.0009205841340574894,0.0009205841340574894,0.007298770078765893,0.007298770078765893,0.06422368077741603,0.06422368077741603,0.049799323040299104,0.049799323040299104
2016-01-29,0.1834979187004714,0.16259873536865774,0.23461256404928957,0.18341263445725664,0.20988729522569124,0.18290387439002587,0.24125621620803137,0.197895967134274,-0.020899183331813675,0.020899183331813675,0.051114645348818155,0.051114645348818155,-8.528424321477268e-05,8.528424321477268e-05,0.026389376525219832,0.026389376525219832,-0.0005940443104455462,0.0005940443104455462,0.05775829750755995,0.05775829750755995,0.014398048433802574,0.014398048433802574
2016-02-01,0.20117639621736294,0.16259873536865774,0.23188596641813541,0.18331811532179224,0.2016612314977733,0.18557706074505165,0.22372853790642652,0.21602491482868036,-0.0385776608487052,0.0385776608487052,0.030709570200772474,0.030709570200772474,-0.017858280895570705,0.017858280895570705,0.0004848352804103506,0.0004848352804103506,-0.015599335472311293,0.015599335472311293,0.022552141689063582,0.022552141689063582,0.014848518611317418,0.014848518611317418
2016-02-02,0.19120068992245895,0.16259873536865774,0.2354597605255798,0.1869649785130258,0.2082713584100076,0.19437110385300932,0.2705852726404454,0.264504121927645,-0.028601954553801212,0.028601954553801212,0.04425907060312084,0.04425907060312084,-0.004235711409433157,0.004235711409433157,0.01707066848754865,0.01707066848754865,0.00317041393055037,0.00317041393055037,0.07938458271798646,0.07938458271798646,0.07330343200518605,0.07330343200518605
2016-02-03,0.19052676310627722,0.16259873536865774,0.236337550287082,0.18735462298704764,0.20586074870837615,0.20722667630717712,0.2539365378172058,0.25989317400613443,-0.027928027737619487,0.027928027737619487,0.04581078718080478,0.04581078718080478,-0.0031721401192295884,0.0031721401192295884,0.01533398560209892,0.01533398560209892,0.01669991320089989,0.01669991320089989,0.0634097747109286,0.0634097747109286,0.0693664108998572,0.0693664108998572
2016-02-04,0.1907942142239747,0.16259873536865774,0.2320687014253635,0.1873790698921443,0.20393948399728248,0.19417867269116657,0.21955959985479837,0.21605740226084996,-0.028195478855316952,0.028195478855316952,0.04127448720138882,0.04127448720138882,-0.0034151443318303776,0.0034151443318303776,0.013145269773307794,0.013145269773307794,0.0033844584671918754,0.0033844584671918754,0.028765385630823676,0.028765385630823676,0.025263188036875273,0.025263188036875273
2016-02-05,0.17818323758728835,0.16259873536865774,0.2260233147818126,0.1905136925307063,0.19558792488030913,0.21705064856890394,0.23774820489806126,0.25172362504355794,-0.015584502218630614,0.015584502218630614,0.04784007719452424,0.04784007719452424,0.012330454943417946,0.012330454943417946,0.017404687293020776,0.017404687293020776,0.038867410981615585,0.038867410981615585,0.059564967310772904,0.059564967310772904,0.07354038745626959,0.07354038745626959
2016-02-08,0.1759359682042428,0.16259873536865774,0.22774088379327773,0.19246973949479088,0.20307414401765758,0.2196968340222267,0.2418592532323869,0.25226412428843187,-0.01333723283558505,0.01333723283558505,0.05180491558903494,0.05180491558903494,0.016533771290548088,0.016533771290548088,0.027138175813414794,0.027138175813414794,0.04376086581798391,0.04376086581798391,0.06592328502814412,0.06592328502814412,0.07632815608418908,0.07632815608418908
2016-02-09,0.17680309348330397,0.16259873536865774,0.22771387654901606,0.19230038647505746,0.19052246046416263,0.21635180465440546,0.2458480100155325,0.26696136938826887,-0.014204358114646237,0.014204358114646237,0.05091078306571209,0.05091078306571209,0.01549729299175348,0.01549729299175348,0.013719366980858655,0.013719366980858655,0.03954871117110148,0.03954871117110148,0.06904491653222852,0.06904491653222852,0.09015827590496489,0.09015827590496489
2016-02-10,0.17679946371998387,0.16259873536865774,0.2259409545956078,0.19013807960687942,0.1880609507760719,0.21678184386383875,0.2310972608806566,0.25137175115475974,-0.01420072835132613,0.01420072835132613,0.049141490875623944,0.049141490875623944,0.013338615886895555,0.013338615886895555,0.011261487056088038,0.011261487056088038,0.039982380143854884,0.039982380143854884,0.054297797160672734,0.054297797160672734,0.07457228743477587,0.07457228743477587
2016-02-11,0.1797966562819173,0.16259873536865774,0.21253691500447014,0.19062287645271783,0.19160767219445776,0.21106005623432134,0.2468639464829402,0.23589820971889816,-0.017197920913259557,0.017197920913259557,0.032740258722552845,0.032740258722552845,0.010826220170800538,0.010826220170800538,0.011811015912540468,0.011811015912540468,0.03126339995240404,0.03126339995240404,0.0670672902010229,0.0670672902010229,0.05610155343698087,0.05610155343698087
2016-02-12,0.16462137610262997,0.16259873536865774,0.2169756793149813,0.19269021732486602,0.19498814513789617,0.18519044849190391,0.2416395204546068,0.25285669249653614,-0.0020226407339722363,0.0020226407339722363,0.05235430321235132,0.05235430321235132,0.028068841222236046,0.028068841222236046,0.030366769035266195,0.030366769035266195,0.02056907238927394,0.02056907238927394,0.07701814435197682,0.07701814435197682,0.08823531639390617,0.08823531639390617
2016-02-16,0.15363542010679423,0.16259873536865774,0.2113651192353975,0.19571385430830332,0.1977034921500869,0.17087785864434088,0.22477422464732436,0.22687692986683278,0.008963315261863503,0.008963315261863503,0.05772969912860326,0.05772969912860326,0.042078434201509085,0.042078434201509085,0.04406807204329266,0.04406807204329266,0.017242438537546645,0.017242438537546645,0.07113880454053012,0.07113880454053012,0.07324150976003854,0.07324150976003854
2016-02-17,0.14392933674942657,0.16259873536865774,0.21899939794552284,0.19587182738239517,0.20832504570672433,0.16153256985185138,0.22069136964670036,0.21405625804491002,0.01866939861923117,0.01866939861923117,0.07507006119609627,0.07507006119609627,0.0519424906329686,0.0519424906329686,0.06439570895729776,0.06439570895729776,0.017603233102424815,0.017603233102424815,0.07676203289727379,0.07676203289727379,0.07012692129548345,0.07012692129548345
2016-02-18,0.14493897516618529,0.16259873536865774,0.2146554628888326,0.19604436488683902,0.20772977755115743,0.1639452690117725,0.24218677640743,0.22093902602712195,0.017659760202472452,0.017659760202472452,0.06971648772264732,0.06971648772264732,0.05110538972065373,0.05110538972065373,0.06279080238497214,0.06279080238497214,0.01900629384558722,0.01900629384558722,0.09724780124124471,0.09724780124124471,0.07600005086093667,0.07600005086093667
2016-02-19,0.14559657256571315,0.16259873536865774,0.21374412906255025,0.19590490869376634,0.20202270925412924,0.15807442236004096,0.2426510236271009,0.2394730420590787,0.017002162802944587,0.017002162802944587,0.0681475564968371,0.0681475564968371,0.05030833612805319,0.05030833612805319,0.05642613668841609,0.05642613668841609,0.012477849794327811,0.012477849794327811,0.09705445106138774,0.09705445106138774,0.09387646949336556,0.09387646949336556
2016-02-22,0.13645456193445477,0.16259873536865774,0.20759135637099713,0.19809379339141908,0.1935589521930525,0.1377482487378786,0.23623808762330387,0.22302498856195085,0.026144173434202972,0.026144173434202972,0.07113679443654236,0.07113679443654236,0.061639231456964316,0.061639231456964316,0.05710439025859773,0.05710439025859773,0.0012936868034238436,0.0012936868034238436,0.0997835256888491,0.0997835256888491,0.08657042662749609,0.08657042662749609
2016-02-23,0.12879453212067143,0.16259873536865774,0.2054416525987633,0.1997801625286904,0.1887674050678335,0.15985041280721998,0.25285829799895077,0.24971981502779045,0.0338042032479863,0.0338042032479863,0.07664712047809186,0.07664712047809186,0.07098563040801897,0.07098563040801897,0.059972872947162054,0.059972872947162054,0.031055880686548548,0.031055880686548548,0.12406376587827933,0.12406376587827933,0.12092528290711901,0.12092528290711901
2016-02-24,0.129914915329303,0.16259873536865774,0.20038743561984854,0.19999887373088782,0.1765433618099963,0.16753638714549338,0.26196593230192816,0.24896851530391176,0.032683820039354744,0.032683820039354744,0.07047252029054554,0.07047252029054554,0.07008395840158482,0.07008395840158482,0.04662844648069331,0.04662844648069331,0.03762147181619038,0.03762147181619038,0.13205101697262517,0.13205101697262517,0.11905359997460876,0.11905359997460876
2016-02-25,0.12269510965705094,0.16259873536865774,0.20117800766507185,0.20150134966358532,0.18321407256704308,0.14859420806693746,0.24471260075924814,0.23386047502929183,0.0399036257116068,0.0399036257116068,0.07848289800802091,0.07848289800802091,0.07880624000653438,0.07880624000653438,0.06051896290999215,0.06051896290999215,0.025899098409886523,0.025899098409886523,0.1220174911021972,0.1220174911021972,0.11116536537224089,0.11116536537224089
2016-02-26,0.1224402575856099,0.16259873536865774,0.20049762423663048,0.2013762532273127,0.18323609223995815,0.1534211507671904,0.23730070192766536,0.2166243532272885,0.04015847778304783,0.04015847778304783,0.07805736665102057,0.07805736665102057,0.0789359956417028,0.0789359956417028,0.06079583465434825,0.06079583465434825,0.030980893181580496,0.030980893181580496,0.11486044434205546,0.11486044434205546,0.09418409564167861,0.09418409564167861
2016-02-29,0.12360717465990695,0.16259873536865774,0.1834979187004714,0.20108320901540255,0.17181199492806334,0.16386218347548479,0.2599558978128492,0.22318084710465688,0.03899156070875079,0.03899156070875079,0.059890744040564464,0.059890744040564464,0.0774760343554956,0.0774760343554956,0.048204820268156395,0.048204820268156395,0.040255008815577836,0.040255008815577836,0.13634872315294227,0.13634872315294227,0.09957367244474993,0.09957367244474993
2016-03-01,0.09337093452344114,0.16259873536865774,0.20117639621736294,0.20557213843941285,0.1938373373575999,0.14313534444597437,0.15254186091854882,0.16527639552731152,0.0692278008452166,0.0692278008452166,0.1078054616939218,0.1078054616939218,0.11220120391597171,0.11220120391597171,0.10046640283415875,0.10046640283415875,0.049764409922533226,0.049764409922533226,0.05917092639510768,0.05917092639510768,0.07190546100387038,0.07190546100387038
2016-03-02,0.09240871988646096,0.16259873536865774,0.19120068992245895,0.20373791479259848,0.19080273422887653,0.14103358790187853,0.15168658862508808,0.15548122048679333,0.07019001548219678,0.07019001548219678,0.09879197003599799,0.09879197003599799,0.11132919490613752,0.11132919490613752,0.09839401434241557,0.09839401434241557,0.04862486801541757,0.04862486801541757,0.059277868738627115,0.059277868738627115,0.06307250060033237,0.06307250060033237
2016-03-03,0.09448399656324137,0.16259873536865774,0.19052676310627722,0.20001634917822966,0.18473571020083912,0.13610025339556453,0.14769813609852084,0.17703989172417986,0.06811473880541637,0.06811473880541637,0.09604276654303585,0.09604276654303585,0.10553235261498829,0.10553235261498829,0.09025171363759775,0.09025171363759775,0.04161625683232316,0.04161625683232316,0.05321413953527947,0.05321413953527947,0.08255589516093849,0.08255589516093849
2016-03-04,0.09448192009915206,0.16259873536865774,0.1907942142239747,0.1997391490437328,0.18495555573508304,0.13815538652761644,0.13809879033499134,0.15212042830998806,0.06811681526950568,0.06811681526950568,0.09631229412482263,0.09631229412482263,0.10525722894458074,0.10525722894458074,0.09047363563593099,0.09047363563593099,0.04367346642846438,0.04367346642846438,0.04361687023583928,0.04361687023583928,0.057638508210836006,0.057638508210836006
2016-03-07,0.1009378011172328,0.16259873536865774,0.17818323758728835,0.19926733798710514,0.1790192402923376,0.13219930688700066,0.1378664879605321,0.1504035594664434,0.06166093425142494,0.06166093425142494,0.07724543647005555,0.07724543647005555,0.09832953686987234,0.09832953686987234,0.0780814391751048,0.0780814391751048,0.031261505769767856,0.031261505769767856,0.03692868684329931,0.03692868684329931,0.0494657583492106,0.0494657583492106
2016-03-08,0.10077947886329247,0.16259873536865774,0.1759359682042428,0.19989363345558878,0.15522727702757583,0.1303954485682921,0.14442393701899325,0.14906772797093717,0.061819256505365267,0.061819256505365267,0.07515648934095032,0.07515648934095032,0.0991141545922963,0.0991141545922963,0.054447798164283356,0.054447798164283356,0.029615969704999634,0.029615969704999634,0.04364445815570078,0.04364445815570078,0.048288249107644704,0.048288249107644704
2016-03-09,0.10805785212949043,0.16259873536865774,0.17680309348330397,0.2000787952916313,0.15582734639324938,0.12775697025397478,0.1350643257950455,0.15458427113711232,0.05454088323916731,0.05454088323916731,0.06874524135381355,0.06874524135381355,0.09202094316214088,0.09202094316214088,0.047769494263758955,0.047769494263758955,0.019699118124484355,0.019699118124484355,0.02700647366555506,0.02700647366555506,0.04652641900762189,0.04652641900762189
2016-03-10,0.10844251978529923,0.16259873536865774,0.17679946371998387,0.19602399772039922,0.15371996383615483,0.14359795998283004,0.14304800435241524,0.15593920956944304,0.05415621558335851,0.05415621558335851,0.06835694393468464,0.06835694393468464,0.08758147793509999,0.08758147793509999,0.0452774440508556,0.0452774440508556,0.03515544019753081,0.03515544019753081,0.03460548456711601,0.03460548456711601,0.047496689784143814,0.047496689784143814
2016-03-11,0.09273776956375925,0.16259873536865774,0.1797966562819173,0.19848193195402664,0.17065978983524688,0.13217714898516514,0.13313041390088498,0.1357774042523791,0.06986096580489849,0.06986096580489849,0.08705888671815805,0.08705888671815805,0.10574416239026739,0.10574416239026739,0.07792202027148763,0.07792202027148763,0.03943937942140589,0.03943937942140589,0.040392644337125735,0.040392644337125735,0.04303963468861986,0.04303963468861986
2016-03-14,0.09829611769018771,0.16259873536865774,0.16462137610262997,0.19734218454287242,0.16651296886322087,0.13533130925453768,0.13477416682651658,0.13199256160690048,0.06430261767847002,0.06430261767847002,0.06632525841244226,0.06632525841244226,0.0990460668526847,0.0990460668526847,0.06821685117303315,0.06821685117303315,0.037035191564349965,0.037035191564349965,0.03647804913632886,0.03647804913632886,0.03369644391671277,0.03369644391671277
2016-03-15,0.10440972189251438,0.16259873536865774,0.15363542010679423,0.19511251160555054,0.15656241355535155,0.1354061442791766,0.12747651341470992,0.1576786301410653,0.05818901347614336,0.05818901347614336,0.049225698214279856,0.049225698214279856,0.09070278971303616,0.09070278971303616,0.052152691662837175,0.052152691662837175,0.030996422386662226,0.030996422386662226,0.02306679152219554,0.02306679152219554,0.053268908248550934,0.053268908248550934
2016-03-16,0.1023806147712977,0.16259873536865774,0.14392933674942657,0.19292078342889468,0.15409243342634416,0.13314953091257917,0.1269265349562802,0.14528943586299806,0.060218120597360036,0.060218120597360036,0.041548721978128866,0.041548721978128866,0.09054016865759698,0.09054016865759698,0.051711818655046454,0.051711818655046454,0.030768916141281466,0.030768916141281466,0.0245459201849825,0.0245459201849825,0.042908821091700355,0.042908821091700355
2016-03-17,0.09996659135916657,0.16259873536865774,0.14493897516618529,0.18981379721673727,0.15594501725973275,0.13220508179228893,0.12853997426692143,0.13053285154903005,0.06263214400949117,0.06263214400949117,0.04497238380701872,0.04497238380701872,0.08984720585757071,0.08984720585757071,0.05597842590056619,0.05597842590056619,0.032238490433122366,0.032238490433122366,0.028573382907754866,0.028573382907754866,0.030566260189863484,0.030566260189863484
2016-03-18,0.10206515327497605,0.16259873536865774,0.14559657256571315,0.18923638966380849,0.1381359985436157,0.12271159634490768,0.13064688709087696,0.1314822730509916,0.06053358209368169,0.06053358209368169,0.0435314192907371,0.0435314192907371,0.08717123638883244,0.08717123638883244,0.03607084526863964,0.03607084526863964,0.02064644306993163,0.02064644306993163,0.028581733815900914,0.028581733815900914,0.029417119776015563,0.029417119776015563
2016-03-21,0.10255219387145106,0.16259873536865774,0.13645456193445477,0.18835107424611802,0.13560031799546424,0.12691846465616718,0.1320936847135922,0.12932744739580784,0.060046541497206674,0.060046541497206674,0.0339023680630037,0.0339023680630037,0.08579888037466696,0.08579888037466696,0.03304812412401317,0.03304812412401317,0.02436627078471612,0.02436627078471612,0.029541490842141138,0.029541490842141138,0.02677525352435678,0.02677525352435678
2016-03-22,0.10259012139575284,0.16259873536865774,0.12879453212067143,0.18665787429798036,0.13297112567697453,0.13307324160456444,0.13107180166123913,0.14931030647240337,0.0600086139729049,0.0600086139729049,0.026204410724918595,0.026204410724918595,0.08406775290222752,0.08406775290222752,0.030381004281221688,0.030381004281221688,0.030483120208811595,0.030483120208811595,0.028481680265486295,0.028481680265486295,0.04672018507665053,0.04672018507665053
2016-03-23,0.10167964096921904,0.16259873536865774,0.129914915329303,0.18711986025010463,0.13447839991626728,0.13516934723353066,0.14099159902203856,0.18725297538069804,0.0609190943994387,0.0609190943994387,0.028235274360083953,0.028235274360083953,0.08544021928088559,0.08544021928088559,0.03279875894704824,0.03279875894704824,0.03348970626431162,0.03348970626431162,0.03931195805281952,0.03931195805281952,0.085573334411479,0.085573334411479
2016-03-24,0.10166748722309703,0.16259873536865774,0.12269510965705094,0.18706331614080335,0.12800097531082738,0.13488863363025078,0.13833725551047518,0.1976183023841514,0.06093124814556071,0.06093124814556071,0.02102762243395391,0.02102762243395391,0.08539582891770632,0.08539582891770632,0.026333488087730353,0.026333488087730353,0.03322114640715375,0.03322114640715375,0.036669768287378154,0.036669768287378154,0.09595081516105437,0.09595081516105437
2016-03-28,0.10183000076580338,0.16259873536865774,0.1224402575856099,0.18579788122438126,0.12553022699454236,0.13836094367411045,0.14381815355973301,0.16997915344589443,0.060768734602854355,0.060768734602854355,0.02061025681980652,0.02061025681980652,0.08396788045857788,0.08396788045857788,0.023700226228738977,0.023700226228738977,0.036530942908307065,0.036530942908307065,0.04198815279392963,0.04198815279392963,0.06814915268009104,0.06814915268009104
2016-03-29,0.09658629004032843,0.16259873536865774,0.12360717465990695,0.18618384731638382,0.1353218772950709,0.1378671298347702,0.14257518861783244,0.185726773875178,0.06601244532832931,0.06601244532832931,0.027020884619578522,0.027020884619578522,0.0895975572760554,0.0895975572760554,0.038735587254742465,0.038735587254742465,0.041280839794441776,0.041280839794441776,0.04598889857750402,0.04598889857750402,0.08914048383484957,0.08914048383484957
2016-03-30,0.09560685651452591,0.16259873536865774,0.09337093452344114,0.18525763612733012,0.12891906296535738,0.1295821245856641,0.13650723680152058,0.13392084409725236,0.06699187885413183,0.06699187885413183,-0.0022359219910847716,0.0022359219910847716,0.08965077961280421,0.08965077961280421,0.033312206450831466,0.033312206450831466,0.03397526807113818,0.03397526807113818,0.040900380286994664,0.040900380286994664,0.038313987582726444,0.038313987582726444
2016-03-31,0.1005667049939984,0.16259873536865774,0.09240871988646096,0.18306499225197054,0.12471189023748167,0.12754134832394887,0.13134357213104209,0.12555356025307748,0.06203203037465933,0.06203203037465933,-0.008157985107537444,0.008157985107537444,0.08249828725797213,0.08249828725797213,0.02414518524348326,0.02414518524348326,0.026974643329950462,0.026974643329950462,0.03077686713704368,0.03077686713704368,0.02498685525907908,0.02498685525907908
2016-04-01,0.09950960526826796,0.16259873536865774,0.09448399656324137,0.1835602632579803,0.12948877692167743,0.13374123111312747,0.13076354833897358,0.14009491758680687,0.06308913010038977,0.06308913010038977,-0.0050256087050265935,0.0050256087050265935,0.08405065798971234,0.08405065798971234,0.029979171653409464,0.029979171653409464,0.0342316258448595,0.0342316258448595,0.031253943070705614,0.031253943070705614,0.0405853123185389,0.0405853123185389
2016-04-04,0.1027587767386505,0.16259873536865774,0.09448192009915206,0.1818288092210372,0.12992257335829327,0.13204227207347735,0.13895964973020927,0.13451769995956556,0.05983995863000724,0.05983995863000724,-0.00827685663949844,0.00827685663949844,0.0790700324823867,0.0790700324823867,0.02716379661964277,0.02716379661964277,0.029283495334826853,0.029283495334826853,0.036200872991558775,0.036200872991558775,0.03175892322091506,0.03175892322091506
2016-04-05,0.10125448487271907,0.16259873536865774,0.1009378011172328,0.1760911172058644,0.13154605850111456,0.14035619071682925,0.15572641756903158,0.16124878906111512,0.06134425049593867,0.06134425049593867,-0.0003166837554862689,0.0003166837554862689,0.07483663233314533,0.07483663233314533,0.03029157362839549,0.03029157362839549,0.039101705844110185,0.039101705844110185,0.05447193269631251,0.05447193269631251,0.05999430418839605,0.05999430418839605
2016-04-06,0.09570891000029358,0.16259873536865774,0.10077947886329247,0.17604533357335772,0.138244689991975,0.13479892841410646,0.12327641964922668,0.14622013584143592,0.06688982536836416,0.06688982536836416,0.005070568862998892,0.005070568862998892,0.08033642357306414,0.08033642357306414,0.04253577999168143,0.04253577999168143,0.03909001841381288,0.03909001841381288,0.027567509648933106,0.027567509648933106,0.05051122584114234,0.05051122584114234
